C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  162 |loss:  0.07621104270219803 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  163 |loss:  0.14559686183929443 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  164 |loss:  0.04658139869570732 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  0 | Epoch:  165 |loss:  0.08914989233016968 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  166 |loss:  0.1057102307677269 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  167 |loss:  0.048093877732753754 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  168 |loss:  0.14472496509552002 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.5643939393939394
epoch:  0 | cross validation:  0 | Epoch:  169 |loss:  0.07649582624435425 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  0 | Epoch:  170 |loss:  0.10053437203168869 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  171 |loss:  0.14620725810527802 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  0 | Epoch:  172 |loss:  0.12413446605205536 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  0 | Epoch:  173 |loss:  0.08135925978422165 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  174 |loss:  0.10421591252088547 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  0 | Epoch:  175 |loss:  0.0863274484872818 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  0 | Epoch:  176 |loss:  0.11177905648946762 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  0 | Epoch:  177 |loss:  0.06540674716234207 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  0 | Epoch:  178 |loss:  0.05925523862242699 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  179 |loss:  0.0873250812292099 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  0 | Epoch:  180 |loss:  0.056771308183670044 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  181 |loss:  0.05855928733944893 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  182 |loss:  0.08763588219881058 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5681818181818182
epoch:  0 | cross validation:  0 | Epoch:  183 |loss:  0.16881777346134186 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.6098484848484849
epoch:  0 | cross validation:  0 | Epoch:  184 |loss:  0.13062988221645355 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  0 | Epoch:  185 |loss:  0.03996184095740318 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  0 | Epoch:  186 |loss:  0.12617145478725433 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  0 | Epoch:  187 |loss:  0.05330602452158928 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  188 |loss:  0.061242133378982544 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  0 | Epoch:  189 |loss:  0.11413755267858505 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  0 | Epoch:  190 |loss:  0.14379438757896423 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  191 |loss:  0.13093984127044678 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.625
epoch:  0 | cross validation:  0 | Epoch:  192 |loss:  0.03933035582304001 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.6174242424242424
epoch:  0 | cross validation:  0 | Epoch:  193 |loss:  0.14347560703754425 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  194 |loss:  0.06243550404906273 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  195 |loss:  0.11254604160785675 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  0 | Epoch:  196 |loss:  0.16980986297130585 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.625
epoch:  0 | cross validation:  0 | Epoch:  197 |loss:  0.14529204368591309 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  198 |loss:  0.054134439677000046 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  199 |loss:  0.05978980287909508 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  1 | Epoch:  0 |loss:  0.10299774259328842 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6515151515151515
epoch:  0 | cross validation:  1 | Epoch:  1 |loss:  0.2400825023651123 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  1 | Epoch:  2 |loss:  0.1999366581439972 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6174242424242424
epoch:  0 | cross validation:  1 | Epoch:  3 |loss:  0.17375795543193817 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  1 | Epoch:  4 |loss:  0.04280658811330795 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  1 | Epoch:  5 |loss:  0.15042173862457275 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  1 | Epoch:  6 |loss:  0.24941386282444 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  7 |loss:  0.052639368921518326 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5643939393939394
epoch:  0 | cross validation:  1 | Epoch:  8 |loss:  0.04299493879079819 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5681818181818182
epoch:  0 | cross validation:  1 | Epoch:  9 |loss:  0.06012957915663719 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  1 | Epoch:  10 |loss:  0.092291459441185 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  1 | Epoch:  11 |loss:  0.16227281093597412 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6098484848484849
epoch:  0 | cross validation:  1 | Epoch:  12 |loss:  0.09304453432559967 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  1 | Epoch:  13 |loss:  0.09358103573322296 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5606060606060606
epoch:  0 | cross validation:  1 | Epoch:  14 |loss:  0.08244915306568146 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  1 | Epoch:  15 |loss:  0.16426965594291687 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.571969696969697
epoch:  0 | cross validation:  1 | Epoch:  16 |loss:  0.19461756944656372 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5606060606060606
epoch:  0 | cross validation:  1 | Epoch:  17 |loss:  0.04406323656439781 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.7386363636363636
epoch:  0 | cross validation:  1 | Epoch:  18 |loss:  0.08311876654624939 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  19 |loss:  0.15859974920749664 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6439393939393939
epoch:  0 | cross validation:  1 | Epoch:  20 |loss:  0.1276993751525879 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5568181818181818
epoch:  0 | cross validation:  1 | Epoch:  21 |loss:  0.07545222342014313 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  1 | Epoch:  22 |loss:  0.1300746500492096 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  1 | Epoch:  23 |loss:  0.09541226178407669 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6439393939393939
epoch:  0 | cross validation:  1 | Epoch:  24 |loss:  0.2656925916671753 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6931818181818182
epoch:  0 | cross validation:  1 | Epoch:  25 |loss:  0.07949507236480713 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  1 | Epoch:  26 |loss:  0.03831298276782036 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  1 | Epoch:  27 |loss:  0.060499340295791626 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  1 | Epoch:  28 |loss:  0.08580903708934784 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  1 | Epoch:  29 |loss:  0.08379825204610825 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  1 | Epoch:  30 |loss:  0.04687885195016861 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6098484848484849
epoch:  0 | cross validation:  1 | Epoch:  31 |loss:  0.11249730736017227 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6856060606060606
epoch:  0 | cross validation:  1 | Epoch:  32 |loss:  0.038038261234760284 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6818181818181818
epoch:  0 | cross validation:  1 | Epoch:  33 |loss:  0.041061609983444214 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  1 | Epoch:  34 |loss:  0.07794259488582611 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  35 |loss:  0.06611628085374832 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6363636363636364
epoch:  0 | cross validation:  1 | Epoch:  36 |loss:  0.0792064368724823 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  1 | Epoch:  37 |loss:  0.08867967128753662 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  38 |loss:  0.04430946335196495 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  39 |loss:  0.19135722517967224 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6325757575757576
epoch:  0 | cross validation:  1 | Epoch:  40 |loss:  0.15229381620883942 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6515151515151515
epoch:  0 | cross validation:  1 | Epoch:  41 |loss:  0.03715468570590019 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  1 | Epoch:  42 |loss:  0.061660606414079666 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6325757575757576
epoch:  0 | cross validation:  1 | Epoch:  43 |loss:  0.09597911685705185 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  44 |loss:  0.048722803592681885 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6174242424242424
epoch:  0 | cross validation:  1 | Epoch:  45 |loss:  0.06876664608716965 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.6704545454545454
epoch:  0 | cross validation:  1 | Epoch:  46 |loss:  0.11246994882822037 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7196969696969697
epoch:  0 | cross validation:  1 | Epoch:  47 |loss:  0.05416550859808922 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7159090909090909
epoch:  0 | cross validation:  1 | Epoch:  48 |loss:  0.059499919414520264 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6856060606060606
epoch:  0 | cross validation:  1 | Epoch:  49 |loss:  0.03426221013069153 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6325757575757576
epoch:  0 | cross validation:  1 | Epoch:  50 |loss:  0.08699505031108856 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5568181818181818
epoch:  0 | cross validation:  1 | Epoch:  51 |loss:  0.07928971201181412 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6098484848484849
epoch:  0 | cross validation:  1 | Epoch:  52 |loss:  0.038038115948438644 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.6742424242424242
epoch:  0 | cross validation:  1 | Epoch:  53 |loss:  0.039461445063352585 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.6931818181818182
epoch:  0 | cross validation:  1 | Epoch:  54 |loss:  0.11224515736103058 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  1 | Epoch:  55 |loss:  0.032165154814720154 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  56 |loss:  0.0574972964823246 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.6931818181818182
epoch:  0 | cross validation:  1 | Epoch:  57 |loss:  0.05969167873263359 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  58 |loss:  0.032105691730976105 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6325757575757576
epoch:  0 | cross validation:  1 | Epoch:  59 |loss:  0.05949980020523071 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6893939393939394
epoch:  0 | cross validation:  1 | Epoch:  60 |loss:  0.08088156580924988 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6628787878787878
epoch:  0 | cross validation:  1 | Epoch:  61 |loss:  0.060801658779382706 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7196969696969697
epoch:  0 | cross validation:  1 | Epoch:  62 |loss:  0.033291541039943695 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.7196969696969697
epoch:  0 | cross validation:  1 | Epoch:  63 |loss:  0.028141120448708534 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  1 | Epoch:  64 |loss:  0.11738933622837067 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6818181818181818
epoch:  0 | cross validation:  1 | Epoch:  65 |loss:  0.03724627569317818 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7310606060606061
epoch:  0 | cross validation:  1 | Epoch:  66 |loss:  0.061306968331336975 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.6325757575757576
epoch:  0 | cross validation:  1 | Epoch:  67 |loss:  0.09473218023777008 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6477272727272727
epoch:  0 | cross validation:  1 | Epoch:  68 |loss:  0.03226854279637337 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6818181818181818
epoch:  0 | cross validation:  1 | Epoch:  69 |loss:  0.02192881889641285 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  70 |loss:  0.045968104153871536 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6363636363636364
epoch:  0 | cross validation:  1 | Epoch:  71 |loss:  0.04557820409536362 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  1 | Epoch:  72 |loss:  0.1036163792014122 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7234848484848485
epoch:  0 | cross validation:  1 | Epoch:  73 |loss:  0.04566014185547829 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.7121212121212122
epoch:  0 | cross validation:  1 | Epoch:  74 |loss:  0.18512097001075745 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6893939393939394
epoch:  0 | cross validation:  1 | Epoch:  75 |loss:  0.0308772511780262 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  1 | Epoch:  76 |loss:  0.09440923482179642 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6818181818181818
epoch:  0 | cross validation:  1 | Epoch:  77 |loss:  0.19067983329296112 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.6742424242424242
epoch:  0 | cross validation:  1 | Epoch:  78 |loss:  0.01787744276225567 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.6553030303030303
epoch:  0 | cross validation:  1 | Epoch:  79 |loss:  0.06570175290107727 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7234848484848485
epoch:  0 | cross validation:  1 | Epoch:  80 |loss:  0.07172007858753204 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  1 | Epoch:  81 |loss:  0.0764823853969574 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  1 | Epoch:  82 |loss:  0.04823879897594452 | accuracy_train:  0.696969696969697 | accuracy_test:  0.7121212121212122
epoch:  0 | cross validation:  1 | Epoch:  83 |loss:  0.11813007295131683 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7424242424242424
epoch:  0 | cross validation:  1 | Epoch:  84 |loss:  0.127021923661232 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.7007575757575758
epoch:  0 | cross validation:  1 | Epoch:  85 |loss:  0.19205433130264282 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  1 | Epoch:  86 |loss:  0.03653509169816971 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.6704545454545454
epoch:  0 | cross validation:  1 | Epoch:  87 |loss:  0.09582800418138504 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7007575757575758
epoch:  0 | cross validation:  1 | Epoch:  88 |loss:  0.07180608063936234 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.7159090909090909
epoch:  0 | cross validation:  1 | Epoch:  89 |loss:  0.032109059393405914 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6174242424242424
epoch:  0 | cross validation:  1 | Epoch:  90 |loss:  0.1276753693819046 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.6893939393939394
epoch:  0 | cross validation:  1 | Epoch:  91 |loss:  0.06323961913585663 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6477272727272727
epoch:  0 | cross validation:  1 | Epoch:  92 |loss:  0.029279159381985664 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7727272727272727
epoch:  0 | cross validation:  1 | Epoch:  93 |loss:  0.08590270578861237 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7992424242424242
epoch:  0 | cross validation:  1 | Epoch:  94 |loss:  0.0661362037062645 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7386363636363636
epoch:  0 | cross validation:  1 | Epoch:  95 |loss:  0.0862283781170845 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.6363636363636364
epoch:  0 | cross validation:  1 | Epoch:  96 |loss:  0.02919364906847477 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6704545454545454
epoch:  0 | cross validation:  1 | Epoch:  97 |loss:  0.044252317398786545 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.7007575757575758
epoch:  0 | cross validation:  1 | Epoch:  98 |loss:  0.10018647462129593 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.75
epoch:  0 | cross validation:  1 | Epoch:  99 |loss:  0.09211308509111404 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7651515151515151
epoch:  0 | cross validation:  1 | Epoch:  100 |loss:  0.055186402052640915 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7083333333333334
epoch:  0 | cross validation:  1 | Epoch:  101 |loss:  0.12891699373722076 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.6628787878787878
epoch:  0 | cross validation:  1 | Epoch:  102 |loss:  0.05081380531191826 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6363636363636364
