C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  0 | Epoch:  161 |loss:  0.14966319501399994 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  162 |loss:  0.1591101884841919 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  163 |loss:  0.06831076741218567 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  164 |loss:  0.21448320150375366 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  165 |loss:  0.1668590009212494 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  166 |loss:  0.08145245909690857 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  167 |loss:  0.0754104033112526 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  168 |loss:  0.0946371853351593 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48863636363636365
epoch:  0 | cross validation:  0 | Epoch:  169 |loss:  0.11518152803182602 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  170 |loss:  0.16287563741207123 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  171 |loss:  0.1247749775648117 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  172 |loss:  0.14057421684265137 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  173 |loss:  0.09238985925912857 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  174 |loss:  0.16215483844280243 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  175 |loss:  0.14161264896392822 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  176 |loss:  0.08596640080213547 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  177 |loss:  0.23955278098583221 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  178 |loss:  0.1607789248228073 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  179 |loss:  0.0670238509774208 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  180 |loss:  0.14998702704906464 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  181 |loss:  0.08059380948543549 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  182 |loss:  0.11601822823286057 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  0 | Epoch:  183 |loss:  0.1404738426208496 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  184 |loss:  0.051043227314949036 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  185 |loss:  0.05389437824487686 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  186 |loss:  0.07662930339574814 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  0 | Epoch:  187 |loss:  0.07486672699451447 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  188 |loss:  0.06232134625315666 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  189 |loss:  0.06674706935882568 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  190 |loss:  0.08081017434597015 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  0 | Epoch:  191 |loss:  0.11002999544143677 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  192 |loss:  0.14970776438713074 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  193 |loss:  0.1171293705701828 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  0 | Epoch:  194 |loss:  0.0869801715016365 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  195 |loss:  0.046032726764678955 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  0 | Epoch:  196 |loss:  0.07215717434883118 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  197 |loss:  0.05714452639222145 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  198 |loss:  0.0693662092089653 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  199 |loss:  0.1300506442785263 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  1 | Epoch:  0 |loss:  0.14017637073993683 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  1 | Epoch:  1 |loss:  0.1416555494070053 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  1 | Epoch:  2 |loss:  0.06132614240050316 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  1 | Epoch:  3 |loss:  0.11741405725479126 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  1 | Epoch:  4 |loss:  0.10850732028484344 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5
epoch:  0 | cross validation:  1 | Epoch:  5 |loss:  0.0950392484664917 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  1 | Epoch:  6 |loss:  0.132675901055336 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  1 | Epoch:  7 |loss:  0.1012645736336708 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  1 | Epoch:  8 |loss:  0.0761713758111 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  1 | Epoch:  9 |loss:  0.05680089443922043 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  1 | Epoch:  10 |loss:  0.06663796305656433 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  1 | Epoch:  11 |loss:  0.21053391695022583 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  1 | Epoch:  12 |loss:  0.08007277548313141 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  1 | Epoch:  13 |loss:  0.1410495787858963 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  1 | Epoch:  14 |loss:  0.055057842284440994 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  1 | Epoch:  15 |loss:  0.09582370519638062 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  1 | Epoch:  16 |loss:  0.06524670124053955 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  1 | Epoch:  17 |loss:  0.056810710579156876 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  1 | Epoch:  18 |loss:  0.15785405039787292 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  19 |loss:  0.0858505368232727 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  1 | Epoch:  20 |loss:  0.1366080641746521 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  1 | Epoch:  21 |loss:  0.08450261503458023 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  1 | Epoch:  22 |loss:  0.0843345895409584 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  1 | Epoch:  23 |loss:  0.1041467934846878 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  1 | Epoch:  24 |loss:  0.05556013807654381 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  25 |loss:  0.04627993330359459 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.49242424242424243
epoch:  0 | cross validation:  1 | Epoch:  26 |loss:  0.051947783678770065 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  27 |loss:  0.05438511446118355 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.6022727272727273
epoch:  0 | cross validation:  1 | Epoch:  28 |loss:  0.06082634627819061 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  1 | Epoch:  29 |loss:  0.041395243257284164 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  1 | Epoch:  30 |loss:  0.18082934617996216 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  1 | Epoch:  31 |loss:  0.16593815386295319 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.5568181818181818
epoch:  0 | cross validation:  1 | Epoch:  32 |loss:  0.10403361916542053 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  1 | Epoch:  33 |loss:  0.054667580872774124 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  34 |loss:  0.10246705263853073 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  1 | Epoch:  35 |loss:  0.08463212102651596 | accuracy_train:  0.696969696969697 | accuracy_test:  0.571969696969697
epoch:  0 | cross validation:  1 | Epoch:  36 |loss:  0.15828856825828552 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  1 | Epoch:  37 |loss:  0.08598362654447556 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  1 | Epoch:  38 |loss:  0.03501954674720764 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  1 | Epoch:  39 |loss:  0.08774831146001816 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  1 | Epoch:  40 |loss:  0.07939321547746658 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  1 | Epoch:  41 |loss:  0.03863946348428726 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  1 | Epoch:  42 |loss:  0.2353801429271698 | accuracy_train:  0.3333333333333333 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  1 | Epoch:  43 |loss:  0.06467273086309433 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  1 | Epoch:  44 |loss:  0.20059074461460114 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5606060606060606
epoch:  0 | cross validation:  1 | Epoch:  45 |loss:  0.24452689290046692 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  1 | Epoch:  46 |loss:  0.04190807789564133 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6893939393939394
epoch:  0 | cross validation:  1 | Epoch:  47 |loss:  0.09113892167806625 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6287878787878788
epoch:  0 | cross validation:  1 | Epoch:  48 |loss:  0.04227820038795471 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5643939393939394
epoch:  0 | cross validation:  1 | Epoch:  49 |loss:  0.07762923091650009 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  1 | Epoch:  50 |loss:  0.07917927205562592 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  1 | Epoch:  51 |loss:  0.05168609321117401 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5681818181818182
epoch:  0 | cross validation:  1 | Epoch:  52 |loss:  0.09757804870605469 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5643939393939394
epoch:  0 | cross validation:  1 | Epoch:  53 |loss:  0.04387903958559036 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  1 | Epoch:  54 |loss:  0.0884350836277008 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.6590909090909091
epoch:  0 | cross validation:  1 | Epoch:  55 |loss:  0.11424724757671356 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  1 | Epoch:  56 |loss:  0.09886971116065979 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  57 |loss:  0.05383257940411568 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6553030303030303
epoch:  0 | cross validation:  1 | Epoch:  58 |loss:  0.1427784115076065 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.571969696969697
epoch:  0 | cross validation:  1 | Epoch:  59 |loss:  0.17732486128807068 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  1 | Epoch:  60 |loss:  0.04192786663770676 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  1 | Epoch:  61 |loss:  0.06485816836357117 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7537878787878788
epoch:  0 | cross validation:  1 | Epoch:  62 |loss:  0.057453401386737823 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7689393939393939
epoch:  0 | cross validation:  1 | Epoch:  63 |loss:  0.09950105100870132 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  1 | Epoch:  64 |loss:  0.033107999712228775 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  1 | Epoch:  65 |loss:  0.030237196013331413 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.6439393939393939
epoch:  0 | cross validation:  1 | Epoch:  66 |loss:  0.089773029088974 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.5643939393939394
epoch:  0 | cross validation:  1 | Epoch:  67 |loss:  0.18254292011260986 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.5643939393939394
epoch:  0 | cross validation:  1 | Epoch:  68 |loss:  0.08173882961273193 | accuracy_train:  0.696969696969697 | accuracy_test:  0.75
epoch:  0 | cross validation:  1 | Epoch:  69 |loss:  0.07665221393108368 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  70 |loss:  0.11377128213644028 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  1 | Epoch:  71 |loss:  0.06667394936084747 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.7651515151515151
epoch:  0 | cross validation:  1 | Epoch:  72 |loss:  0.05713715776801109 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  1 | Epoch:  73 |loss:  0.038401830941438675 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  1 | Epoch:  74 |loss:  0.07699023187160492 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  1 | Epoch:  75 |loss:  0.0497506707906723 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  1 | Epoch:  76 |loss:  0.06450245529413223 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5568181818181818
epoch:  0 | cross validation:  1 | Epoch:  77 |loss:  0.27494287490844727 | accuracy_train:  0.696969696969697 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  78 |loss:  0.10578740388154984 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.7424242424242424
epoch:  0 | cross validation:  1 | Epoch:  79 |loss:  0.019758259877562523 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  1 | Epoch:  80 |loss:  0.11475314944982529 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5681818181818182
epoch:  0 | cross validation:  1 | Epoch:  81 |loss:  0.0956491157412529 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6704545454545454
epoch:  0 | cross validation:  1 | Epoch:  82 |loss:  0.06532914191484451 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5606060606060606
epoch:  0 | cross validation:  1 | Epoch:  83 |loss:  0.20190368592739105 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  84 |loss:  0.03445029258728027 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.7272727272727273
epoch:  0 | cross validation:  1 | Epoch:  85 |loss:  0.035408396273851395 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.6363636363636364
epoch:  0 | cross validation:  1 | Epoch:  86 |loss:  0.03741667419672012 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.6287878787878788
epoch:  0 | cross validation:  1 | Epoch:  87 |loss:  0.0472705252468586 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.6704545454545454
epoch:  0 | cross validation:  1 | Epoch:  88 |loss:  0.06455894559621811 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  1 | Epoch:  89 |loss:  0.04140091687440872 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6401515151515151
epoch:  0 | cross validation:  1 | Epoch:  90 |loss:  0.17723393440246582 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  1 | Epoch:  91 |loss:  0.038804084062576294 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.7386363636363636
epoch:  0 | cross validation:  1 | Epoch:  92 |loss:  0.04738247022032738 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  1 | Epoch:  93 |loss:  0.10992542654275894 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  1 | Epoch:  94 |loss:  0.06737348437309265 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.6401515151515151
epoch:  0 | cross validation:  1 | Epoch:  95 |loss:  0.08347024768590927 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7727272727272727
epoch:  0 | cross validation:  1 | Epoch:  96 |loss:  0.16703103482723236 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7045454545454546
epoch:  0 | cross validation:  1 | Epoch:  97 |loss:  0.12267269939184189 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7651515151515151
epoch:  0 | cross validation:  1 | Epoch:  98 |loss:  0.02637633867561817 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6477272727272727
epoch:  0 | cross validation:  1 | Epoch:  99 |loss:  0.06883484870195389 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  1 | Epoch:  100 |loss:  0.02607595920562744 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7007575757575758
epoch:  0 | cross validation:  1 | Epoch:  101 |loss:  0.09589428454637527 | accuracy_train:  0.696969696969697 | accuracy_test:  0.7462121212121212
epoch:  0 | cross validation:  1 | Epoch:  102 |loss:  0.03311343863606453 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.7121212121212122
