C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  0 | Epoch:  162 |loss:  0.2587810158729553 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.5795454545454546
epoch:  0 | cross validation:  0 | Epoch:  163 |loss:  0.13803116977214813 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  0 | Epoch:  164 |loss:  0.09407706558704376 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  165 |loss:  0.1459037810564041 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6022727272727273
epoch:  0 | cross validation:  0 | Epoch:  166 |loss:  0.22238101065158844 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5606060606060606
epoch:  0 | cross validation:  0 | Epoch:  167 |loss:  0.08123233169317245 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  168 |loss:  0.20903737843036652 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  169 |loss:  0.17482297122478485 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  0 | Epoch:  170 |loss:  0.141770601272583 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  171 |loss:  0.0884704440832138 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  0 | Epoch:  172 |loss:  0.07621914148330688 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.6325757575757576
epoch:  0 | cross validation:  0 | Epoch:  173 |loss:  0.10892828553915024 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  0 | Epoch:  174 |loss:  0.060138039290905 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  0 | Epoch:  175 |loss:  0.08696231245994568 | accuracy_train:  0.696969696969697 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  0 | Epoch:  176 |loss:  0.14132319390773773 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  0 | Epoch:  177 |loss:  0.10727119445800781 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5643939393939394
epoch:  0 | cross validation:  0 | Epoch:  178 |loss:  0.11153782159090042 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.6439393939393939
epoch:  0 | cross validation:  0 | Epoch:  179 |loss:  0.16784587502479553 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.6401515151515151
epoch:  0 | cross validation:  0 | Epoch:  180 |loss:  0.12848590314388275 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  181 |loss:  0.062828928232193 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  182 |loss:  0.07309374958276749 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  0 | Epoch:  183 |loss:  0.16088604927062988 | accuracy_train:  0.696969696969697 | accuracy_test:  0.625
epoch:  0 | cross validation:  0 | Epoch:  184 |loss:  0.07600728422403336 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  0 | Epoch:  185 |loss:  0.07153929769992828 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  0 | Epoch:  186 |loss:  0.06575078517198563 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  187 |loss:  0.07304538041353226 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6401515151515151
epoch:  0 | cross validation:  0 | Epoch:  188 |loss:  0.07427624613046646 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6325757575757576
epoch:  0 | cross validation:  0 | Epoch:  189 |loss:  0.0825747475028038 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.625
epoch:  0 | cross validation:  0 | Epoch:  190 |loss:  0.15300589799880981 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6590909090909091
epoch:  0 | cross validation:  0 | Epoch:  191 |loss:  0.13818161189556122 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  0 | Epoch:  192 |loss:  0.10272946208715439 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  0 | Epoch:  193 |loss:  0.13752807676792145 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  0 | Epoch:  194 |loss:  0.11129472404718399 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.6742424242424242
epoch:  0 | cross validation:  0 | Epoch:  195 |loss:  0.130817249417305 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  0 | Epoch:  196 |loss:  0.07730245590209961 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  0 | Epoch:  197 |loss:  0.10520107299089432 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.5492424242424242
epoch:  0 | cross validation:  0 | Epoch:  198 |loss:  0.09848034381866455 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  0 | Epoch:  199 |loss:  0.08498502522706985 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  1 | Epoch:  0 |loss:  0.1057777926325798 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  1 | Epoch:  1 |loss:  0.10570335388183594 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  2 |loss:  0.0705527812242508 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6477272727272727
epoch:  0 | cross validation:  1 | Epoch:  3 |loss:  0.11684916168451309 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.571969696969697
epoch:  0 | cross validation:  1 | Epoch:  4 |loss:  0.24756041169166565 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.7310606060606061
epoch:  0 | cross validation:  1 | Epoch:  5 |loss:  0.09384762495756149 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5946969696969697
epoch:  0 | cross validation:  1 | Epoch:  6 |loss:  0.09981091320514679 | accuracy_train:  0.696969696969697 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  7 |loss:  0.04718777909874916 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.7045454545454546
epoch:  0 | cross validation:  1 | Epoch:  8 |loss:  0.2059139609336853 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  9 |loss:  0.18184946477413177 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.7537878787878788
epoch:  0 | cross validation:  1 | Epoch:  10 |loss:  0.08416286110877991 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  1 | Epoch:  11 |loss:  0.1204814612865448 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6590909090909091
epoch:  0 | cross validation:  1 | Epoch:  12 |loss:  0.08817921578884125 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.7310606060606061
epoch:  0 | cross validation:  1 | Epoch:  13 |loss:  0.05597709119319916 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5946969696969697
epoch:  0 | cross validation:  1 | Epoch:  14 |loss:  0.16033674776554108 | accuracy_train:  0.696969696969697 | accuracy_test:  0.7121212121212122
epoch:  0 | cross validation:  1 | Epoch:  15 |loss:  0.11947812139987946 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7159090909090909
epoch:  0 | cross validation:  1 | Epoch:  16 |loss:  0.08940142393112183 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  17 |loss:  0.11315231025218964 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6856060606060606
epoch:  0 | cross validation:  1 | Epoch:  18 |loss:  0.14417491853237152 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.7196969696969697
epoch:  0 | cross validation:  1 | Epoch:  19 |loss:  0.08640684932470322 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6439393939393939
epoch:  0 | cross validation:  1 | Epoch:  20 |loss:  0.06530416756868362 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5492424242424242
epoch:  0 | cross validation:  1 | Epoch:  21 |loss:  0.13404230773448944 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7803030303030303
epoch:  0 | cross validation:  1 | Epoch:  22 |loss:  0.05092588812112808 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.7045454545454546
epoch:  0 | cross validation:  1 | Epoch:  23 |loss:  0.08700884133577347 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6363636363636364
epoch:  0 | cross validation:  1 | Epoch:  24 |loss:  0.09565993398427963 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  25 |loss:  0.06538812816143036 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  26 |loss:  0.05292999744415283 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6477272727272727
epoch:  0 | cross validation:  1 | Epoch:  27 |loss:  0.07537110894918442 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  28 |loss:  0.0820847675204277 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.7121212121212122
epoch:  0 | cross validation:  1 | Epoch:  29 |loss:  0.06969958543777466 | accuracy_train:  0.696969696969697 | accuracy_test:  0.7462121212121212
epoch:  0 | cross validation:  1 | Epoch:  30 |loss:  0.25542062520980835 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7348484848484849
epoch:  0 | cross validation:  1 | Epoch:  31 |loss:  0.10469888150691986 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  32 |loss:  0.15709716081619263 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7803030303030303
epoch:  0 | cross validation:  1 | Epoch:  33 |loss:  0.14281833171844482 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  1 | Epoch:  34 |loss:  0.10485244542360306 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.75
epoch:  0 | cross validation:  1 | Epoch:  35 |loss:  0.07363685965538025 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6477272727272727
epoch:  0 | cross validation:  1 | Epoch:  36 |loss:  0.10522624105215073 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7121212121212122
epoch:  0 | cross validation:  1 | Epoch:  37 |loss:  0.12361283600330353 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7613636363636364
epoch:  0 | cross validation:  1 | Epoch:  38 |loss:  0.053880106657743454 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6628787878787878
epoch:  0 | cross validation:  1 | Epoch:  39 |loss:  0.07250514626502991 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7083333333333334
epoch:  0 | cross validation:  1 | Epoch:  40 |loss:  0.05877980962395668 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.7007575757575758
epoch:  0 | cross validation:  1 | Epoch:  41 |loss:  0.056636352092027664 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6477272727272727
epoch:  0 | cross validation:  1 | Epoch:  42 |loss:  0.1487787663936615 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7007575757575758
epoch:  0 | cross validation:  1 | Epoch:  43 |loss:  0.11377736181020737 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7689393939393939
epoch:  0 | cross validation:  1 | Epoch:  44 |loss:  0.09773652255535126 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5946969696969697
epoch:  0 | cross validation:  1 | Epoch:  45 |loss:  0.053324442356824875 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6325757575757576
epoch:  0 | cross validation:  1 | Epoch:  46 |loss:  0.24628567695617676 | accuracy_train:  1.0 | accuracy_test:  0.7386363636363636
epoch:  0 | cross validation:  1 | Epoch:  47 |loss:  0.08362727612257004 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7954545454545454
epoch:  0 | cross validation:  1 | Epoch:  48 |loss:  0.04348386079072952 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  1 | Epoch:  49 |loss:  0.06703491508960724 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6856060606060606
epoch:  0 | cross validation:  1 | Epoch:  50 |loss:  0.06927752494812012 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  51 |loss:  0.15366041660308838 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7196969696969697
epoch:  0 | cross validation:  1 | Epoch:  52 |loss:  0.11610689014196396 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7234848484848485
epoch:  0 | cross validation:  1 | Epoch:  53 |loss:  0.09170219302177429 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6818181818181818
epoch:  0 | cross validation:  1 | Epoch:  54 |loss:  0.08215776085853577 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7196969696969697
epoch:  0 | cross validation:  1 | Epoch:  55 |loss:  0.23450419306755066 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7651515151515151
epoch:  0 | cross validation:  1 | Epoch:  56 |loss:  0.23388172686100006 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.7083333333333334
epoch:  0 | cross validation:  1 | Epoch:  57 |loss:  0.06295876204967499 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.75
epoch:  0 | cross validation:  1 | Epoch:  58 |loss:  0.21086440980434418 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7992424242424242
epoch:  0 | cross validation:  1 | Epoch:  59 |loss:  0.057533904910087585 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.7045454545454546
epoch:  0 | cross validation:  1 | Epoch:  60 |loss:  0.12694109976291656 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  61 |loss:  0.08899295330047607 | accuracy_train:  0.696969696969697 | accuracy_test:  0.75
epoch:  0 | cross validation:  1 | Epoch:  62 |loss:  0.07395407557487488 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.7386363636363636
epoch:  0 | cross validation:  1 | Epoch:  63 |loss:  0.12097867578268051 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7575757575757576
epoch:  0 | cross validation:  1 | Epoch:  64 |loss:  0.07243669778108597 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7348484848484849
epoch:  0 | cross validation:  1 | Epoch:  65 |loss:  0.10050509124994278 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5795454545454546
epoch:  0 | cross validation:  1 | Epoch:  66 |loss:  0.09627944976091385 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6515151515151515
epoch:  0 | cross validation:  1 | Epoch:  67 |loss:  0.11317489296197891 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  1 | Epoch:  68 |loss:  0.10492255538702011 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8522727272727273
epoch:  0 | cross validation:  1 | Epoch:  69 |loss:  0.05947757884860039 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.803030303030303
epoch:  0 | cross validation:  1 | Epoch:  70 |loss:  0.07010859251022339 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7234848484848485
epoch:  0 | cross validation:  1 | Epoch:  71 |loss:  0.07136738300323486 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6401515151515151
epoch:  0 | cross validation:  1 | Epoch:  72 |loss:  0.06290598213672638 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.7310606060606061
epoch:  0 | cross validation:  1 | Epoch:  73 |loss:  0.07045583426952362 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7613636363636364
epoch:  0 | cross validation:  1 | Epoch:  74 |loss:  0.052468445152044296 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.75
epoch:  0 | cross validation:  1 | Epoch:  75 |loss:  0.12538260221481323 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7537878787878788
epoch:  0 | cross validation:  1 | Epoch:  76 |loss:  0.17351281642913818 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.7878787878787878
epoch:  0 | cross validation:  1 | Epoch:  77 |loss:  0.050064701586961746 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7424242424242424
epoch:  0 | cross validation:  1 | Epoch:  78 |loss:  0.07675065100193024 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7348484848484849
epoch:  0 | cross validation:  1 | Epoch:  79 |loss:  0.03989334776997566 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.7727272727272727
epoch:  0 | cross validation:  1 | Epoch:  80 |loss:  0.04680571332573891 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7613636363636364
epoch:  0 | cross validation:  1 | Epoch:  81 |loss:  0.07070484757423401 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7045454545454546
epoch:  0 | cross validation:  1 | Epoch:  82 |loss:  0.1320425570011139 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6515151515151515
epoch:  0 | cross validation:  1 | Epoch:  83 |loss:  0.09193309396505356 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.7727272727272727
epoch:  0 | cross validation:  1 | Epoch:  84 |loss:  0.08367318660020828 | accuracy_train:  0.696969696969697 | accuracy_test:  0.7462121212121212
epoch:  0 | cross validation:  1 | Epoch:  85 |loss:  0.040472615510225296 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.7537878787878788
epoch:  0 | cross validation:  1 | Epoch:  86 |loss:  0.15370258688926697 | accuracy_train:  0.696969696969697 | accuracy_test:  0.7878787878787878
epoch:  0 | cross validation:  1 | Epoch:  87 |loss:  0.13409145176410675 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7045454545454546
epoch:  0 | cross validation:  1 | Epoch:  88 |loss:  0.04352248087525368 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.7575757575757576
epoch:  0 | cross validation:  1 | Epoch:  89 |loss:  0.031166762113571167 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.7575757575757576
epoch:  0 | cross validation:  1 | Epoch:  90 |loss:  0.03837788850069046 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.7954545454545454
epoch:  0 | cross validation:  1 | Epoch:  91 |loss:  0.07444804906845093 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7159090909090909
epoch:  0 | cross validation:  1 | Epoch:  92 |loss:  0.05357462167739868 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7803030303030303
epoch:  0 | cross validation:  1 | Epoch:  93 |loss:  0.07915987819433212 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7575757575757576
epoch:  0 | cross validation:  1 | Epoch:  94 |loss:  0.05558154731988907 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7765151515151515
epoch:  0 | cross validation:  1 | Epoch:  95 |loss:  0.09862440824508667 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7765151515151515
epoch:  0 | cross validation:  1 | Epoch:  96 |loss:  0.04691283404827118 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6628787878787878
epoch:  0 | cross validation:  1 | Epoch:  97 |loss:  0.09287219494581223 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.75
epoch:  0 | cross validation:  1 | Epoch:  98 |loss:  0.1120898500084877 | accuracy_train:  0.696969696969697 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  1 | Epoch:  99 |loss:  0.1541924774646759 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7765151515151515
epoch:  0 | cross validation:  1 | Epoch:  100 |loss:  0.0362410843372345 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8068181818181818
epoch:  0 | cross validation:  1 | Epoch:  101 |loss:  0.026545243337750435 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6704545454545454
epoch:  0 | cross validation:  1 | Epoch:  102 |loss:  0.08910330384969711 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.7424242424242424
epoch:  0 | cross validation:  1 | Epoch:  103 |loss:  0.061260513961315155 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.7424242424242424
