tensor([3.2582e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0861e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7805], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6710e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0312e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6645e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7966e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7561e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0403], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7432e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8270], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5459e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9624e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4761e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2361e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0519], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2119], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8731e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8313e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1282e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7746e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1674e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8774e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0329e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4756], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0919e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7119e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8050e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3779e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0498], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4087e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9001], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8997e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0366e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9196e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5732e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7393e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7937], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3283e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1487e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5102e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9512e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2580], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9362], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6761e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6104e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7869e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3497e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6084e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4674e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4851], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6335e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1396e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0540], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0817], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2469], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5499e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4376], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3468], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6096e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4411e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5833e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7163e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1879], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8553e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9800], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9189e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0394e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7883e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7441], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6933e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3672e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0807], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2507], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0437e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9555e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7627e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9441e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1352e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4726e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4283e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8361e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7536e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1272], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6692e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9480e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7959e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4147e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9933], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3800e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6646e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9120], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5989e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4990e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5006e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2354e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0559e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1802], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0271e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0634], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4006], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2496e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7931e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5656e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8962e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0300e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3028e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2578], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0375], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8487e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2757e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9620], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0694], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0392e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1289e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4611], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5944e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5218e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3132e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9095e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2393e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7041e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9286e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0943], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4289], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4518e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0159], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3175e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4043e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8696], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6957e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7628], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1279], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8013e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0722], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4222e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0409e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9720e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0681e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5211e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0340], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1798], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1295], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0287], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5900e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9198], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9785e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5662e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1910], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2331e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0538e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6272e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3160], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1556e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3972e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5951e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4932e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9420], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9151e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0174e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2872e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0357], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2716e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5954e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4932e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3037e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1063e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2577e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0416], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4609e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4112e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8363e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3422e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7708e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2370e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0593], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8691e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9085], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5388e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4742e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9570e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0575e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9771e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8193e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1745], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6197e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3906e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0386], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6665e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9966e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0267], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8380e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6598e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0957e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9391e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2665], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9380], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1805e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9526], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1029e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6845e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1273], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4576e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7677], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2260e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3674e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7961e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0839], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1315], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1568], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0813e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7324], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4827e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0273e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8631e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2685e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3449e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9755], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5738], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7047e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8637e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9938], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3575], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3182e-09], grad_fn=<SelectBackward>)tensor([0])
