tensor([0.9326], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4689e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6890e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8886e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6555e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9170e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4262e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9628e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1037], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7857e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0491e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5466e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8978e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0580], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0223e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7083e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8998e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4626e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8260e-10], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0591], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9445e-12], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9233], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6552e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1542e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6771e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6541], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3207e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1845e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0603], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4919], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0772e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5705e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8327e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9599e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2495], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1687e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0678], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9594], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8533e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8027], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9455], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3884e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0755e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3863e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0972], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5353e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2318], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3367], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5678e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5587], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5770e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1342e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3342e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3255e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8211e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6288e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3027e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0819], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0354e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5115e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9798], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9237e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4694e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2547], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0725e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1628e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4204e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2520e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6843e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1897e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2417e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0476], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0407], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0892], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2590e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9192e-17], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3500e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1261e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1546], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6310e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4996], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8869], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3746e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8738e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8997e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1387e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6215e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7061e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9884], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8254e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6835e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2570e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5723e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9306], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0135e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1671e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9721], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3444e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7025e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0204e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1524e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5598e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0987e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8016e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1832e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2786], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3460e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2677e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8268e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8602e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2768e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8686], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0019e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0485e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2693], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5088e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4540e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3720e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9064e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0696], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4560], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2656e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3693e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6050e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0310e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6080e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5853e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3517e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1815e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9627], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2168e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5233e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5443e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0235e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6071e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2425e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0358e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3208e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5943e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7845e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0818e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2725e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6605], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7679e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9929e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7670e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1399], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6521], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3594e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4248e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3935e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5521], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7627], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2357e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3087e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1814e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5606], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7452e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1632], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9854e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0136e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3121e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5172e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9222], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0243e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6792e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6402e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3911e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8873e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1108e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7061e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8477e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0466], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6286e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1669e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5512e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8905], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6924e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6230e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3131e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4313e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3886e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4071], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5619e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9898e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5194], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8452e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7742e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3904e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1407e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8921e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2616e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2462e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1751e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2598e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6971e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0275e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1185e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4666e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0057e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2988e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6254e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1567], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8397e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1525e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5839], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7782e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3330e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3553e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8359e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5722e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1566e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1847e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7377e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0591], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0107e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8226], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7514e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9726e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6538e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3607e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3998e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7546e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0238], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6382e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2042], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8307e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8971e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4336e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9881], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4597], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5152e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9222], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6196], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1387], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2307], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0475e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1307], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3276e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7317], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2450], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1387e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9215e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5198e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9552e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0338], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5275e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0382e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3417e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3480], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3452e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8630], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3690e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2757e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7365e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8542], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1387], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7129e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0628e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0237], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1963e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8184e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9689e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2781], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0619], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4084e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1319e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3281], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8350e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7399e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4128e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5680e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4462e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1080], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6460e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4375e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2228e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5831e-09], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9402e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
