tensor([1.1515e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0212e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7758], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6754e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0261], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9536e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6424], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1126e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9497], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2694], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0023e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8376e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6107e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0684], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8477e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8558], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1879e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8565], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9133], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9538], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0346], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2404e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8681e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9684], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6029e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6480e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8954], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0366e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5421e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2133e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3280e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0330e-16], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7443e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1911e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3085e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4372e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1626], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0702e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6231e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9758], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6765e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3644e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4205], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3728e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1878], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2228e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0678], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8319], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3881e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1029e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6920e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6027e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7621], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1490], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0983e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2967], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9411e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9831], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3398], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7093e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6819e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6164], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0330e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0332], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6280e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4626], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0815], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0597e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8613], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4094e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4954e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2653], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9750e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2436], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4096], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4674e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3691e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7664e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3158], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6806e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6686e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3767], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0306e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9741], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8694e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3653e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5473], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5818e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2316e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3202e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7417], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6461e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4971], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6681e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8673], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1405], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1525], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2660], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9010e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0298], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2616e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8014], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5612e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9243], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2802e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0226e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8153], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2520e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0931], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7588e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1109e-19], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8818], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0381], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3462e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3568e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0590], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4908], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6855e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0084e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9775], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0202], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5484e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6374], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9724], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9034], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9800], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9645], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9932e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9196e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1386e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9205e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8849e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4712e-16], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9517e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1927e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5632e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7330e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1400], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1090e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5871e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8892], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2665e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1917e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5706], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2210e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9045e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0943], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1479], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0448], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2519e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4733e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4462e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9659], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8561], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0385], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9063], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4463e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1406e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0927e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9673], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0458], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5615], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9851], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8394], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2364], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7011e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0818], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1878e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8904e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2684], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8755], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2588e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4706e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1691], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8973], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4856e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6586e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5621e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9600], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3338e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1913e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5965], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1928e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7462], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6238e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7491e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9769e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0407], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1469], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1617e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0029e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4638], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1911], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1276], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9430], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1298e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0674], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9524], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9688], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7808e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5921e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0398], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1621e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1777e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1554], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9827], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3608e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2269e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1211e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1892e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0499], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2225e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6036e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0250], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5662e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0944], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8122e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4296e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2019e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0588], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1842e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7825e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4565e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1364], grad_fn=<SelectBackward>)tensor([0])
