C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  0 | Epoch:  162 |loss:  0.07516112178564072 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  163 |loss:  0.12169837951660156 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  164 |loss:  0.08510380238294601 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  165 |loss:  0.08692499995231628 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  166 |loss:  0.05037124082446098 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  167 |loss:  0.1419319212436676 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  168 |loss:  0.08064685016870499 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  169 |loss:  0.19664938747882843 | accuracy_train:  0.2727272727272727 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  170 |loss:  0.11496634781360626 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  171 |loss:  0.1893591582775116 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  0 | Epoch:  172 |loss:  0.12432052195072174 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  173 |loss:  0.14829538762569427 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  174 |loss:  0.1861296147108078 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  0 | Epoch:  175 |loss:  0.15722213685512543 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  176 |loss:  0.06550102680921555 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  177 |loss:  0.13056983053684235 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  178 |loss:  0.06982600688934326 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  0 | Epoch:  179 |loss:  0.19455739855766296 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  180 |loss:  0.1773122102022171 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  181 |loss:  0.05777589604258537 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  182 |loss:  0.10229681432247162 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  183 |loss:  0.07068093866109848 | accuracy_train:  0.696969696969697 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  184 |loss:  0.04546235874295235 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  185 |loss:  0.07474976032972336 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  186 |loss:  0.13287943601608276 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.4962121212121212
epoch:  0 | cross validation:  0 | Epoch:  187 |loss:  0.08758624643087387 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  188 |loss:  0.09122206270694733 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  189 |loss:  0.04901476204395294 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  190 |loss:  0.04771610349416733 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  0 | Epoch:  191 |loss:  0.046985551714897156 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5151515151515151
epoch:  0 | cross validation:  0 | Epoch:  192 |loss:  0.08142450451850891 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5037878787878788
epoch:  0 | cross validation:  0 | Epoch:  193 |loss:  0.1189214214682579 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  194 |loss:  0.06422030180692673 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5113636363636364
epoch:  0 | cross validation:  0 | Epoch:  195 |loss:  0.04686078801751137 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5
epoch:  0 | cross validation:  0 | Epoch:  196 |loss:  0.04307936877012253 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5075757575757576
epoch:  0 | cross validation:  0 | Epoch:  197 |loss:  0.06964542716741562 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  0 | Epoch:  198 |loss:  0.08029790222644806 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5303030303030303
epoch:  0 | cross validation:  0 | Epoch:  199 |loss:  0.07931879162788391 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  1 | Epoch:  0 |loss:  0.056743789464235306 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5189393939393939
epoch:  0 | cross validation:  1 | Epoch:  1 |loss:  0.20828105509281158 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  1 | Epoch:  2 |loss:  0.1988673210144043 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5795454545454546
epoch:  0 | cross validation:  1 | Epoch:  3 |loss:  0.21885369718074799 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6287878787878788
epoch:  0 | cross validation:  1 | Epoch:  4 |loss:  0.0727945864200592 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  1 | Epoch:  5 |loss:  0.09641899913549423 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  1 | Epoch:  6 |loss:  0.08646372705698013 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  1 | Epoch:  7 |loss:  0.08560553938150406 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.571969696969697
epoch:  0 | cross validation:  1 | Epoch:  8 |loss:  0.24034471809864044 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  1 | Epoch:  9 |loss:  0.2111925333738327 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  1 | Epoch:  10 |loss:  0.08106536418199539 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  1 | Epoch:  11 |loss:  0.048115987330675125 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5606060606060606
epoch:  0 | cross validation:  1 | Epoch:  12 |loss:  0.08340489864349365 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6174242424242424
epoch:  0 | cross validation:  1 | Epoch:  13 |loss:  0.11348390579223633 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5795454545454546
epoch:  0 | cross validation:  1 | Epoch:  14 |loss:  0.12419294565916061 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4810606060606061
epoch:  0 | cross validation:  1 | Epoch:  15 |loss:  0.15588673949241638 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5681818181818182
epoch:  0 | cross validation:  1 | Epoch:  16 |loss:  0.10011276602745056 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5681818181818182
epoch:  0 | cross validation:  1 | Epoch:  17 |loss:  0.1068691685795784 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  1 | Epoch:  18 |loss:  0.21160680055618286 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.5
epoch:  0 | cross validation:  1 | Epoch:  19 |loss:  0.066236712038517 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  20 |loss:  0.10830307006835938 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5681818181818182
epoch:  0 | cross validation:  1 | Epoch:  21 |loss:  0.06460759788751602 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  1 | Epoch:  22 |loss:  0.1669664978981018 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.5795454545454546
epoch:  0 | cross validation:  1 | Epoch:  23 |loss:  0.06603167951107025 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  1 | Epoch:  24 |loss:  0.05759841948747635 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5492424242424242
epoch:  0 | cross validation:  1 | Epoch:  25 |loss:  0.10216186195611954 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5606060606060606
epoch:  0 | cross validation:  1 | Epoch:  26 |loss:  0.05587504804134369 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6439393939393939
epoch:  0 | cross validation:  1 | Epoch:  27 |loss:  0.14699651300907135 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  1 | Epoch:  28 |loss:  0.053502924740314484 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  1 | Epoch:  29 |loss:  0.053443823009729385 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5265151515151515
epoch:  0 | cross validation:  1 | Epoch:  30 |loss:  0.09992732852697372 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.5416666666666666
epoch:  0 | cross validation:  1 | Epoch:  31 |loss:  0.07284440100193024 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.6439393939393939
epoch:  0 | cross validation:  1 | Epoch:  32 |loss:  0.21951183676719666 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  1 | Epoch:  33 |loss:  0.1835561841726303 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5227272727272727
epoch:  0 | cross validation:  1 | Epoch:  34 |loss:  0.09287389367818832 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5606060606060606
epoch:  0 | cross validation:  1 | Epoch:  35 |loss:  0.04983006790280342 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5946969696969697
epoch:  0 | cross validation:  1 | Epoch:  36 |loss:  0.11464230716228485 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  37 |loss:  0.07060140371322632 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.6212121212121212
epoch:  0 | cross validation:  1 | Epoch:  38 |loss:  0.05042354762554169 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5681818181818182
epoch:  0 | cross validation:  1 | Epoch:  39 |loss:  0.06385615468025208 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  40 |loss:  0.030928969383239746 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5492424242424242
epoch:  0 | cross validation:  1 | Epoch:  41 |loss:  0.1292806714773178 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6022727272727273
epoch:  0 | cross validation:  1 | Epoch:  42 |loss:  0.11200547218322754 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6174242424242424
epoch:  0 | cross validation:  1 | Epoch:  43 |loss:  0.08291786909103394 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.6401515151515151
epoch:  0 | cross validation:  1 | Epoch:  44 |loss:  0.07231175899505615 | accuracy_train:  0.696969696969697 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  45 |loss:  0.07794300466775894 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  1 | Epoch:  46 |loss:  0.03756418079137802 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5757575757575758
epoch:  0 | cross validation:  1 | Epoch:  47 |loss:  0.24595949053764343 | accuracy_train:  0.30303030303030304 | accuracy_test:  0.5984848484848485
epoch:  0 | cross validation:  1 | Epoch:  48 |loss:  0.031832505017519 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5909090909090909
epoch:  0 | cross validation:  1 | Epoch:  49 |loss:  0.19016586244106293 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.6515151515151515
epoch:  0 | cross validation:  1 | Epoch:  50 |loss:  0.03601985052227974 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  51 |loss:  0.1795991063117981 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5795454545454546
epoch:  0 | cross validation:  1 | Epoch:  52 |loss:  0.03241262212395668 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6704545454545454
epoch:  0 | cross validation:  1 | Epoch:  53 |loss:  0.10447916388511658 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  1 | Epoch:  54 |loss:  0.12015640735626221 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  55 |loss:  0.1326884627342224 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6363636363636364
epoch:  0 | cross validation:  1 | Epoch:  56 |loss:  0.03363905847072601 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6439393939393939
epoch:  0 | cross validation:  1 | Epoch:  57 |loss:  0.22672604024410248 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  58 |loss:  0.09245569258928299 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6477272727272727
epoch:  0 | cross validation:  1 | Epoch:  59 |loss:  0.03255622088909149 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6553030303030303
epoch:  0 | cross validation:  1 | Epoch:  60 |loss:  0.09649328142404556 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.553030303030303
epoch:  0 | cross validation:  1 | Epoch:  61 |loss:  0.1764414757490158 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6628787878787878
epoch:  0 | cross validation:  1 | Epoch:  62 |loss:  0.06920880824327469 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.6742424242424242
epoch:  0 | cross validation:  1 | Epoch:  63 |loss:  0.07734788954257965 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5340909090909091
epoch:  0 | cross validation:  1 | Epoch:  64 |loss:  0.0546773225069046 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  65 |loss:  0.02694551832973957 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6818181818181818
epoch:  0 | cross validation:  1 | Epoch:  66 |loss:  0.10336074233055115 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6287878787878788
epoch:  0 | cross validation:  1 | Epoch:  67 |loss:  0.04965591803193092 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.5378787878787878
epoch:  0 | cross validation:  1 | Epoch:  68 |loss:  0.08179609477519989 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.5454545454545454
epoch:  0 | cross validation:  1 | Epoch:  69 |loss:  0.10877696424722672 | accuracy_train:  0.48484848484848486 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  70 |loss:  0.03801850602030754 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6856060606060606
epoch:  0 | cross validation:  1 | Epoch:  71 |loss:  0.03596143797039986 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6818181818181818
epoch:  0 | cross validation:  1 | Epoch:  72 |loss:  0.06686121225357056 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6098484848484849
epoch:  0 | cross validation:  1 | Epoch:  73 |loss:  0.06367969512939453 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  74 |loss:  0.1086185947060585 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.5492424242424242
epoch:  0 | cross validation:  1 | Epoch:  75 |loss:  0.08176726847887039 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  1 | Epoch:  76 |loss:  0.10395730286836624 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.7159090909090909
epoch:  0 | cross validation:  1 | Epoch:  77 |loss:  0.11621155589818954 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6590909090909091
epoch:  0 | cross validation:  1 | Epoch:  78 |loss:  0.16495414078235626 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.6931818181818182
epoch:  0 | cross validation:  1 | Epoch:  79 |loss:  0.05732806399464607 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7196969696969697
epoch:  0 | cross validation:  1 | Epoch:  80 |loss:  0.033721476793289185 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6060606060606061
epoch:  0 | cross validation:  1 | Epoch:  81 |loss:  0.04375065863132477 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.6515151515151515
epoch:  0 | cross validation:  1 | Epoch:  82 |loss:  0.04792363569140434 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.6590909090909091
epoch:  0 | cross validation:  1 | Epoch:  83 |loss:  0.11661124974489212 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5871212121212122
epoch:  0 | cross validation:  1 | Epoch:  84 |loss:  0.09861000627279282 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  85 |loss:  0.03298461064696312 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7234848484848485
epoch:  0 | cross validation:  1 | Epoch:  86 |loss:  0.067747101187706 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  87 |loss:  0.2690544128417969 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.5833333333333334
epoch:  0 | cross validation:  1 | Epoch:  88 |loss:  0.03370952978730202 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.625
epoch:  0 | cross validation:  1 | Epoch:  89 |loss:  0.05061396583914757 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7272727272727273
epoch:  0 | cross validation:  1 | Epoch:  90 |loss:  0.062205977737903595 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6666666666666666
epoch:  0 | cross validation:  1 | Epoch:  91 |loss:  0.06788003444671631 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6136363636363636
epoch:  0 | cross validation:  1 | Epoch:  92 |loss:  0.07859217375516891 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6742424242424242
epoch:  0 | cross validation:  1 | Epoch:  93 |loss:  0.013297668658196926 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  94 |loss:  0.10213292390108109 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.6287878787878788
epoch:  0 | cross validation:  1 | Epoch:  95 |loss:  0.02246468886733055 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.678030303030303
epoch:  0 | cross validation:  1 | Epoch:  96 |loss:  0.176947683095932 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7159090909090909
epoch:  0 | cross validation:  1 | Epoch:  97 |loss:  0.030554678291082382 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6818181818181818
epoch:  0 | cross validation:  1 | Epoch:  98 |loss:  0.0200623981654644 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6628787878787878
epoch:  0 | cross validation:  1 | Epoch:  99 |loss:  0.07416423410177231 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7007575757575758
epoch:  0 | cross validation:  1 | Epoch:  100 |loss:  0.1135021224617958 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6893939393939394
epoch:  0 | cross validation:  1 | Epoch:  101 |loss:  0.06061875447630882 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.6931818181818182
epoch:  0 | cross validation:  1 | Epoch:  102 |loss:  0.12872792780399323 | accuracy_train:  0.36363636363636365 | accuracy_test:  0.6515151515151515
epoch:  0 | cross validation:  1 | Epoch:  103 |loss:  0.15100684762001038 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.6477272727272727
